rank,image_filename,iou,f1_dice
1,8.jpg,0.0,1e-05
2,9.jpg,0.0007081436519979767,0.0014152135456153652
3,10.jpg,0.0011852437157390489,0.0023675643681562593
4,6.jpg,0.0056051484326344195,0.011147044656987546
5,3.jpg,0.03854121238552115,0.07421792987612849
6,11.jpg,0.04215228217898034,0.08089068427016109
7,5.jpg,0.044848077138692675,0.08584151510274156
8,14.jpg,0.049551744299356854,0.09442020239532077
9,12.jpg,0.06525134211810639,0.12250320689023272
10,2.jpg,0.06666010240252068,0.1249826925739604
11,13.jpg,0.09363277393879565,0.17122483978698438
12,1.jpg,0.10703716707629031,0.19336716201522292
13,4.jpg,0.15491704610875595,0.26826173645096973
